code,formal_name,formal_name_fr
"9000997","levothyroxine sodium 500 mcg per vial powder for solution for injection","lévothyroxine sodique 500 mcg par fiole poudre pour solution injectable"
"9012390","testosterone 5 mg per 24 hour transdermal patch","testostérone 5 mg par 24 heure timbre transdermique"
"9001001","metoprolol tartrate 25 mg oral tablet","tartrate de métoprolol 25 mg comprimé oral"
"9013619","thyrotropin alfa 0.9 mg per vial powder for solution for injection","thyrotropine alfa 0,9 mg par fiole poudre pour solution injectable"
"9003764","efavirenz 600 mg oral tablet","éfavirenz 600 mg comprimé oral"
"9003743","flunarizine (flunarizine hydrochloride) 5 mg oral capsule","flunarizine (chlorhydrate de flunarizine) 5 mg capsule orale"
"9000640","ipratropium bromide 42 mcg per actuation nasal spray","bromure d'ipratropium 42 mcg par actionnement vaporisation nasale"
"9003750","chlorhexidine gluconate 2 % lotion","gluconate de chlorhexidine 2 % lotion"
"9003753","triclosan 0.5 % cutaneous solution","triclosan 0.5 % solution pour application cutanée"
"9003791","pramoxine hydrochloride 1 % and zinc acetate 0.1 % lotion","chlorhydrate de pramoxime 1 % et acétate de zinc 0,1 % lotion"
"9003783","cetirizine hydrochloride 5 mg and pseudoephedrine hydrochloride 120 mg prolonged-release oral tablet","chlorhydrate de cétirizine 5 mg et chlorhydrate de pseudoéphédrine 120 mg comprimé oral à libération prolongée"
"9003755","fludarabine phosphate 10 mg oral tablet","phosphate de fludarabine 10 mg comprimé oral"
"9003990","acetaminophen 500 mg and pamabrom 25 mg oral tablet","acétaminophène 500 mg et pamabrom 25 mg comprimé oral"
"9013373","tranexamic acid 1000 mg per 10 mL solution for injection vial","acide tranexamique 1000 mg par 10 mL solution injectable fiole"
"9013375","tranexamic acid 500 mg per 5 mL solution for injection vial","acide tranexamique 500 mg par 5 mL solution injectable fiole"
"9013371","tranexamic acid 100 mg per mL solution for injection 50 mL vial","acide tranexamique 100 mg par mL solution injectable 50 mL fiole"
"9013544","dextran 70 0.1 % and glycerin 0.2 % and hypromellose 0.3 % ophthalmic drops","dextran 70 0,1 % et glycérine 0,2 % et hypromellose 0,3 % gouttes ophtalmiques"
"9001018","ibuprofen 100 mg chewable tablet","ibuprofène 100 mg comprimé à croquer"
"9001032","moxifloxacin (moxifloxacin hydrochloride) 400 mg per 250 mL solution for injection 250 mL bag","moxifloxacine (chlorhydrate de moxifloxacine) 400 mg par 250 mL solution injectable 250 mL sac"
"9012784","bivalirudin 250 mg per vial powder for solution for injection","bivalirudine 250 mg par fiole poudre pour solution injectable"
"9013379","treprostinil (treprostinil sodium) 20 mg per 20 mL solution for injection vial","tréprostinil (tréprostinil sodique) 20 mg par 20 mL solution injectable fiole"
"9013381","treprostinil (treprostinil sodium) 50 mg per 20 mL solution for injection vial","tréprostinil (tréprostinil sodique) 50 mg par 20 mL solution injectable fiole"
"9013378","treprostinil (treprostinil sodium) 100 mg per 20 mL solution for injection vial","tréprostinil (tréprostinil sodique) 100 mg par 20 mL solution injectable fiole"
"9013380","treprostinil (treprostinil sodium) 200 mg per 20 mL solution for injection vial","tréprostinil (tréprostinil sodique) 200 mg par 20 mL solution injectable fiole"
"9001314","valacyclovir (valacyclovir hydrochloride) 1000 mg oral tablet","valaciclovir (chlorhydrate de valaciclovir) 1000 mg comprimé oral"
"9001028","indapamide 0.625 mg and perindopril erbumine 2 mg oral tablet","indapamide 0,625 mg et périndopril erbumine 2 mg comprimé oral"
"9001009","indapamide 1.25 mg and perindopril erbumine 4 mg oral tablet","indapamide 1,25 mg et périndopril erbumine 4 mg comprimé oral"
"9001004","atenolol 25 mg oral tablet","aténolol 25 mg comprimé oral"
"9001010","simvastatin 5 mg oral tablet","simvastatine 5 mg comprimé oral"
"9001011","simvastatin 80 mg oral tablet","simvastatine 80 mg comprimé oral"
"9013850","acetaminophen 325 mg per sachet and pheniramine maleate 20 mg per sachet and phenylephrine hydrochloride 10 mg per sachet powder for oral solution","acétaminophène 325 mg par sachet et maléate de phéniramine 20 mg par sachet et chlorhydrate de phényléphrine 10 mg par sachet poudre pour solution orale"
"9003762","latanoprost 50 mcg per mL and timolol (timolol maleate) 5 mg per mL ophthalmic drops","latanoprost 50 mcg par mL et timolol (maléate de timolol) 5 mg par mL gouttes ophtalmiques"
"9001051","perindopril erbumine 8 mg oral tablet","périndopril erbumine 8 mg comprimé oral"
"9003777","piperacillin (piperacillin sodium) 3 g per vial powder for solution for injection","pipéracilline (pipéracilline sodique) 3 g par fiole poudre pour solution injectable"
"9002930","amcinonide 0.1 % cutaneous cream","amcinonide 0,1 % crème cutanée"
"9001003","tiotropium (tiotropium bromide) 18 mcg inhalation powder capsule","tiotropium (bromure de tiotropium) 18 mcg poudre pour inhalation en capsule"
"9013444","ketamine (ketamine hydrochloride) 20 mg per 2 mL solution for injection vial","kétamine (chlorhydrate de kétamine) 20 mg par 2 mL solution injectable fiole"
"9013443","ketamine (ketamine hydrochloride) 100 mg per 2 mL solution for injection vial","kétamine (chlorhydrate de kétamine) 100 mg par 2 mL solution injectable fiole"
"9013763","anti-thymocyte immunoglobulin rabbit 25 mg per vial powder for solution for injection","globuline anti-thymocyte lapin 25 mg par fiole poudre pour solution injectable"
"9013855","acetaminophen 650 mg per sachet and chlorpheniramine maleate 4 mg per sachet and dextromethorphan hydrobromide 20 mg per sachet and pseudoephedrine hydrochloride 60 mg per sachet powder for oral solution","acétaminophène 650 mg par sachet et maléate de chlorphéniramine 4 mg par sachet et bromhydrate de dextrométhorphane 20 mg par sachet et chlorhydrate de pseudoéphédrine 60 mg par sachet poudre pour solution orale"
"9001142","fenofibrate 100 mg oral tablet","fénofibrate 100 mg comprimé oral"
"9003859","acetaminophen 325 mg and chlorpheniramine maleate 2 mg oral tablet","acétaminophène 325 mg et maléate de chlorphéniramine 2 mg comprimé oral"
"9001008","risedronate sodium 35 mg oral tablet","risédronate sodique 35 mg comprimé oral"
"9001012","hydrochlorothiazide 25 mg and valsartan 160 mg oral tablet","hydrochlorothiazide 25 mg et valsartan 160 mg comprimé oral"
"9003874","guaifenesin 600 mg and pseudoephedrine hydrochloride 120 mg prolonged-release oral tablet","guaïfénésine 600 mg et chlorhydrate de pseudoéphédrine 120 mg comprimé oral à libération prolongée"
"9003634","deferoxamine mesylate 2 g per vial powder for solution for injection","mésylate de déféroxamine 2 g par fiole poudre pour solution injectable"
"9001035","levetiracetam 250 mg oral tablet","lévétiracétam 250 mg comprimé oral"
"9001036","levetiracetam 500 mg oral tablet","lévétiracétam 500 mg comprimé oral"
"9001037","levetiracetam 750 mg oral tablet","lévétiracétam 750 mg comprimé oral"
"9004052","triclosan 0.55 % cutaneous liquid","triclosan 0,55 % liquide cutané"
"9012514","metformin hydrochloride 500 mg and rosiglitazone (rosiglitazone maleate) 2 mg oral tablet","chlorhydrate de metformine 500 mg et rosiglitazone (maléate de rosiglitazone) 2 mg comprimé oral"
"9012515","metformin hydrochloride 500 mg and rosiglitazone (rosiglitazone maleate) 4 mg oral tablet","chlorhydrate de metformine 500 mg et rosiglitazone (maléate de rosiglitazone) 4 mg comprimé oral"
"9003048","amcinonide 0.1 % cutaneous ointment","amcinonide 0,1 % pommade cutanée"
"9002931","amcinonide 0.1 % lotion","amcinonide 0,1 % lotion"
"9001069","olanzapine (olanzapine tartrate) 10 mg per vial powder for solution for injection","olanzapine (tartrate d'olanzapine) 10 mg par fiole poudre pour solution injectable"
"9001050","doxycycline (doxycycline hyclate) 20 mg oral capsule","doxycycline (hyclate de doxycycline) 20 mg capsule orale"
"9003790","sirolimus 1 mg oral tablet","sirolimus 1 mg comprimé oral"
"9003803","simethicone 180 mg oral tablet","siméticone 180 mg comprimé oral"
"9003883","tenofovir disoproxil fumarate 300 mg oral tablet","fumarate de ténofovir disoproxil 300 mg comprimé oral"
"9003811","ibuprofen 200 mg and methocarbamol 500 mg oral tablet","ibuprofène 200 mg et méthocarbamol 500 mg comprimé oral"
"9001015","rosuvastatin (rosuvastatin calcium) 10 mg oral tablet","rosuvastatine (rosuvastatine calcique) 10 mg comprimé oral"
"9001016","rosuvastatin (rosuvastatin calcium) 20 mg oral tablet","rosuvastatine (rosuvastatine calcique) 20 mg comprimé oral"
"9001017","rosuvastatin (rosuvastatin calcium) 40 mg oral tablet","rosuvastatine (rosuvastatine calcique) 40 mg comprimé oral"
"9004028","desloratadine 0.5 mg per mL syrup","desloratadine 0,5 mg par mL sirop"
"9001055","ciclopirox olamine 1.5 % shampoo","ciclopirox olamine 1,5 % shampoing"
"9003789","pimecrolimus 1 % cutaneous cream","pimécrolimus 1 % crème cutanée"
"9001019","diclofenac sodium 1.5 % cutaneous solution","diclofénac sodique 1,5 % solution pour application cutanée"
"9006279","ibuprofen 50 mg chewable tablet","ibuprofène 50 mg comprimé à croquer"
"9001025","alendronic acid (alendronate sodium) 10 mg oral tablet","acide alendronique (alendronate sodique) 10 mg comprimé oral"
"9001034","methadone hydrochloride 1 mg per mL oral solution","chlorhydrate de méthadone 1 mg par mL solution orale"
"9003822","ertapenem (ertapenem sodium) 1 g per vial powder for solution for injection","ertapénem (ertapénem sodique) 1 g par fiole poudre pour solution injectable"
"9001021","bisoprolol fumarate 5 mg oral tablet","fumarate de bisoprolol 5 mg comprimé oral"
"9001020","bisoprolol fumarate 10 mg oral tablet","fumarate de bisoprolol 10 mg comprimé oral"
"9001031","ezetimibe 10 mg oral tablet","ézétimibe 10 mg comprimé oral"
"9013836","polyvinyl alcohol 0.5% and povidone 0.6% ophthalmic drops","alcool polyvinylique 0,5% et povidone 0,6% gouttes ophtalmiques"
"9003826","acetylsalicylic acid 162 mg gastro-resistant tablet","acide acétylsalicylique 162 mg comprimé gastrorésistant"
"9003956","terconazole 0.4 % vaginal cream","terconazole 0,4 % crème vaginale"
"9001042","methadone hydrochloride 1 mg oral tablet","chlorhydrate de méthadone 1 mg comprimé oral"
"9001044","methadone hydrochloride 5 mg oral tablet","chlorhydrate de méthadone 5 mg comprimé oral"
"9001041","methadone hydrochloride 10 mg oral tablet","chlorhydrate de méthadone 10 mg comprimé oral"
"9001043","methadone hydrochloride 25 mg oral tablet","chlorhydrate de méthadone 25 mg comprimé oral"
"9001191","risperidone 0.5 mg orodispersible tablet","rispéridone 0,5 mg comprimé orodispersible"
"9003820","enfuvirtide 108 mg per vial powder for solution for injection","enfuvirtide 108 mg par fiole poudre pour solution injectable"
"9001038","methylphenidate hydrochloride 18 mg prolonged-release oral tablet","chlorhydrate de méthylphénidate 18 mg comprimé oral à libération prolongée"
"9001039","methylphenidate hydrochloride 36 mg prolonged-release oral tablet","chlorhydrate de méthylphénidate 36 mg comprimé oral à libération prolongée"
"9001040","methylphenidate hydrochloride 54 mg prolonged-release oral tablet","chlorhydrate de méthylphénidate 54 mg comprimé oral à libération prolongée"
"9012708","famotidine 20 mg per 2 mL solution for injection vial","famotidine 20 mg par 2 mL solution injectable fiole"
"9012707","famotidine 10 mg per mL solution for injection 20 mL vial","famotidine 10 mg par mL solution injectable 20 mL fiole"
"9012709","famotidine 40 mg per 4 mL solution for injection vial","famotidine 40 mg par 4 mL solution injectable fiole"
"9013042","cetrorelix (cetrorelix acetate) 0.25 mg per vial powder for solution for injection with diluent solution syringe","cétrorélix (acétate de cétrorélix) 0,25 mg par fiole poudre pour solution injectable avec solution diluante seringue"
"9013224","menotropins 75 unit per vial powder for solution for injection with diluent solution","ménotropines 75 unité par fiole poudre pour solution injectable avec solution diluante"
"9001057","fosinopril sodium 10 mg oral tablet","fosinopril sodique 10 mg comprimé oral"
"9001058","fosinopril sodium 20 mg oral tablet","fosinopril sodique 20 mg comprimé oral"
"9001054","dutasteride 0.5 mg oral capsule","dutastéride 0,5 mg capsule orale"
"9004157","adefovir dipivoxil 10 mg oral tablet","adéfovir dipivoxil 10 mg comprimé oral"
"9003827","lamivudine 300 mg oral tablet","lamivudine 300 mg comprimé oral"
"9001049","ciprofloxacin (ciprofloxacin hydrochloride, ciprofloxacin) 500 mg prolonged-release oral tablet","ciprofloxacine (chlorhydrate de ciprofloxacine, ciprofloxacine) 500 mg comprimé oral à libération prolongée"
"9006593","fluconazole 200 mg per 100 mL solution for injection bag","fluconazole 200 mg par 100 mL solution injectable sac"
"9013391","vasopressin 40 unit per 2 mL solution for injection vial","vasopressine 40 unité par 2 mL solution injectable fiole"
"9013389","vasopressin 100 unit per 5 mL solution for injection vial","vasopressine 100 unité par 5 mL solution injectable fiole"
"9001070","montelukast (montelukast sodium) 4 mg per sachet granules for oral suspension","montélukast (montélukast sodique) 4 mg par sachet granulés pour suspension orale"
"9001059","betahistine hydrochloride 24 mg oral tablet","chlorhydrate de bétahistine 24 mg comprimé oral"
"9013560","glycerin 0.26 % and naphazoline hydrochloride 0.012 % and zinc sulfate 0.25 % ophthalmic drops","glycérine 0,26 % et chlorhydrate de naphazoline 0,012 % et sulfate de zinc 0,25 % gouttes ophtalmiques"
"9003831","petrolatum 49.5 % and zinc oxide 40 % cutaneous ointment","pétrolatum 49,5 % et oxyde de zinc 40 % pommade cutanée"
"9003818","peginterferon alfa-2a 180 mcg per 0.5 mL solution for injection","peginterféron alfa-2a 180 mcg per 0.5 mL solution injectable"
"9001060","tadalafil 10 mg oral tablet","tadalafil 10 mg comprimé oral"
"9001056","tadalafil 20 mg oral tablet","tadalafil 20 mg comprimé oral"
"9003847","almotriptan (almotriptan malate) 6.25 mg oral tablet","almotriptan (malate d'almotriptan) 6,25 mg comprimé oral"
"9003846","almotriptan (almotriptan malate) 12.5 mg oral tablet","almotriptan (malate d'almotriptan) 12,5 mg comprimé oral"
"9003838","brimonidine tartrate 0.15 % ophthalmic drops","tartrate de brimonidine 0,15 % gouttes ophtalmiques"
"9013133","follitropin alfa 75 unit per vial powder for solution for injection with diluent solution syringe","follitropine alfa 75 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9013132","follitropin alfa 450 unit per vial powder for solution for injection with diluent solution syringe","follitropine alfa 450 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9013128","follitropin alfa 1050 unit per vial powder for solution for injection with diluent solution syringe","follitropine alfa 1050 unité par fiole poudre pour solution injectable avec solution diluante seringue"
"9001080","ibuprofen 400 mg oral capsule","ibuprofène 400 mg capsule orale"
"9013310","leuprolide acetate 7.5 mg per syringe powder for prolonged-release solution for injection with diluent solution syringe","acétate de leuprolide 7,5 mg par seringue poudre pour solution injectable à libération prolongée avec solution diluante seringue"
"9013304","leuprolide acetate 22.5 mg per syringe powder for prolonged-release solution for injection with diluent solution syringe","acétate de leuprolide 22,5 mg par seringue poudre pour solution injectable à libération prolongée avec solution diluante seringue"
