"drug_code","mp_code","mp_formal_name"
83551,"02350297","RATIO-ATORVASTATIN (atorvastatin (atorvastatin calcium) 10 mg oral tablet) TEVA CANADA LIMITED"
84095,"02355752","PMS-DILTIAZEM CD (diltiazem hydrochloride 120 mg modified-release oral capsule) PHARMASCIENCE INC"
84096,"02355760","PMS-DILTIAZEM CD (diltiazem hydrochloride 180 mg modified-release oral capsule) PHARMASCIENCE INC"
84098,"02355787","PMS-DILTIAZEM CD (diltiazem hydrochloride 300 mg modified-release oral capsule) PHARMASCIENCE INC"
86810,"02382237","MYLAN-PREGABALIN (pregabalin 75 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
86811,"02382245","MYLAN-PREGABALIN (pregabalin 150 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
86812,"02382253","MYLAN-PREGABALIN (pregabalin 300 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
86928,"02383527","MYLAN-VALSARTAN (valsartan 40 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
86931,"02383551","MYLAN-VALSARTAN (valsartan 320 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
87071,"02385058","ZARAH 21 (drospirenone 3 mg and ethinyl estradiol 30 mcg oral tablet) COBALT PHARMACEUTICALS COMPANY"
87072,"02385066","ZARAH 28 (drospirenone 3 mg and ethinyl estradiol 30 mcg oral tablet with lactose oral tablet) COBALT PHARMACEUTICALS COMPANY"
90303,"02418460","PMS-AZITHROMYCIN (azithromycin 200 mg per 5 mL oral suspension) PHARMASCIENCE INC"
91310,"02428652","ACT TADALAFIL (tadalafil 20 mg oral tablet) ACTAVIS PHARMA COMPANY"
91997,"02435632","ACCEL-CELECOXIB (celecoxib 100 mg oral capsule) ACCEL PHARMA INC"
91998,"02435640","ACCEL-CELECOXIB (celecoxib 200 mg oral capsule) ACCEL PHARMA INC"
92074,"02436396","MODERIBA (ribavirin 200 mg oral tablet) ABBVIE CORPORATION"
92075,"02436418","MODERIBA (ribavirin 400 mg oral tablet) ABBVIE CORPORATION"
92746,"02442930","NIFEDIPINE ER (nifedipine 30 mg prolonged-release oral tablet) SIVEM PHARMACEUTICALS ULC"
92747,"02442949","NIFEDIPINE ER (nifedipine 60 mg prolonged-release oral tablet) SIVEM PHARMACEUTICALS ULC"
93635,"02450267","AFINITOR (everolimus 7.5 mg oral tablet) NOVARTIS PHARMACEUTICALS CANADA INC"
94546,"02458349","HUMIRA (adalimumab 40 mg per 0.4 mL solution for injection syringe) ABBVIE CORPORATION"
94543,"02458357","HUMIRA (adalimumab 40 mg per 0.4 mL solution for injection pen) ABBVIE CORPORATION"
23354,"01966367","METHOXISAL-C 1/4 (acetylsalicylic acid 325 mg and codeine phosphate 16.2 mg and methocarbamol 400 mg oral tablet) TEVA CANADA LIMITED"
23355,"01966375","METHOXISAL-C 1/2 (acetylsalicylic acid 325 mg and codeine phosphate 32.4 mg and methocarbamol 400 mg oral tablet) TEVA CANADA LIMITED"
17797,"02108208","ZEMURON (rocuronium bromide 50 mg per 5 mL solution for injection vial) MERCK CANADA INC"
18188,"02147432","MYLAN-ATENOLOL (atenolol 100 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
50228,"02230950","MYLAN-CLONAZEPAM (clonazepam 0.5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
63090,"02239619","PMS-INDAPAMIDE (indapamide 1.25 mg oral tablet) PHARMASCIENCE INC"
68745,"02244756","BIAXIN XL (clarithromycin 500 mg prolonged-release oral tablet) BGP PHARMA ULC"
83554,"02350327","RATIO-ATORVASTATIN (atorvastatin (atorvastatin calcium) 40 mg oral tablet) TEVA CANADA LIMITED"
86698,"02381206","ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 40 mg oral tablet) PRO DOC LIMITEE"
91806,"02433702","PRIVA-FLUCONAZOLE (fluconazole 150 mg oral capsule) PHARMAPAR INC"
93213,"02446693","PRIVA-LOSARTAN (losartan potassium 25 mg oral tablet) PHARMAPAR INC"
50155,"02230879","APO-AMOXI SUGAR FREE (amoxicillin (amoxicillin trihydrate) 125 mg per 5 mL oral suspension) APOTEX INC"
50319,"02231036","MYLAN-SELEGILINE (selegiline hydrochloride 5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
61173,"02237814","MYLAN-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
62602,"02239146","ACTONEL (risedronate sodium (risedronate sodium hemi-pentahydrate) 30 mg oral tablet) ALLERGAN PHARMA CO."
63239,"02239757","BACTROBAN CREAM (mupirocin (mupirocin calcium) 2 % cutaneous cream) GLAXOSMITHKLINE CONSUMER HEALTHCARE INC."
69295,"02245272","AMARYL (glimepiride 1 mg oral tablet) SANOFI-AVENTIS CANADA INC"
72520,"02248184","ACT PRAVASTATIN (pravastatin sodium 40 mg oral tablet) ACTAVIS PHARMA COMPANY"
74052,"02255340","ACT AZITHROMYCIN (azithromycin (azithromycin monohydrate) 250 mg oral tablet) ACTAVIS PHARMA COMPANY"
74947,"02264056","TEVA-ONDANSETRON (ondansetron (ondansetron hydrochloride dihydrate) 4 mg oral tablet) TEVA CANADA LIMITED"
74948,"02264064","TEVA-ONDANSETRON (ondansetron (ondansetron hydrochloride dihydrate) 8 mg oral tablet) TEVA CANADA LIMITED"
75781,"02272288","RIVA-LOVASTATIN (lovastatin 20 mg oral tablet) LABORATOIRE RIVA INC"
76114,"02275481","SUCRETS COMPLETE (dyclonine hydrochloride 3 mg and menthol 6 mg lozenge) INSIGHT PHARMACEUTICALS LLC"
76826,"02282623","ACT RISPERIDONE (risperidone 3 mg oral tablet) ACTAVIS PHARMA COMPANY"
77179,"02286335","MYLAN-ALENDRONATE (alendronic acid (alendronate sodium trihydrate) 70 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
77714,"02291789","PMS-RISPERIDONE ODT (risperidone 1 mg orodispersible tablet) PHARMASCIENCE INC"
77715,"02291797","PMS-RISPERIDONE ODT (risperidone 2 mg orodispersible tablet) PHARMASCIENCE INC"
77823,"02292882","CEFTRIAXONE FOR INJECTION USP (ceftriaxone (ceftriaxone sodium) 2 g per vial powder for solution for injection) PFIZER CANADA ULC"
78068,"02295377","APO-GLIMEPIRIDE (glimepiride 1 mg oral tablet) APOTEX INC"
78641,"02301067","EPIRUBICIN HYDROCHLORIDE FOR INJECTION (epirubicin hydrochloride 50 mg per vial powder for solution for injection) HOSPIRA HEALTHCARE ULC"
79488,"02309289","NIASPAN FCT (nicotinic acid 1000 mg prolonged-release oral tablet) SUNOVION PHARMACEUTICALS CANADA INC"
79591,"02310260","PMS-OMEPRAZOLE DR (omeprazole (omeprazole magnesium) 20 mg gastro-resistant tablet) PHARMASCIENCE INC"
79803,"02312530","PRO-INDAPAMIDE (indapamide 1.25 mg oral tablet) PRO DOC LIMITEE"
79804,"02312549","PRO-INDAPAMIDE (indapamide 2.5 mg oral tablet) PRO DOC LIMITEE"
79820,"02312670","PRO-LOVASTATIN (lovastatin 20 mg oral tablet) PRO DOC LIMITEE"
82561,"02340046","FLUCONAZOLE-150 (fluconazole 150 mg oral capsule) PHARMASCIENCE INC"
82763,"02342138","PMS-RAMIPRIL-HCTZ (hydrochlorothiazide 12.5 mg and ramipril 2.5 mg oral tablet) PHARMASCIENCE INC"
82764,"02342146","PMS-RAMIPRIL-HCTZ (hydrochlorothiazide 12.5 mg and ramipril 5 mg oral tablet) PHARMASCIENCE INC"
82766,"02342162","PMS-RAMIPRIL-HCTZ (hydrochlorothiazide 25 mg and ramipril 5 mg oral tablet) PHARMASCIENCE INC"
83739,"02352141","RISEDRONATE (risedronate sodium (risedronate sodium hemi-pentahydrate) 35 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
85025,"02365340","APO-CANDESARTAN (candesartan cilexetil 4 mg oral tablet) APOTEX INC"
85055,"02365677","OLEX (omeprazole (omeprazole magnesium) 20 mg gastro-resistant tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
85582,"02370697","PMS-RISPERIDONE ODT (risperidone 3 mg orodispersible tablet) PHARMASCIENCE INC"
85583,"02370700","PMS-RISPERIDONE ODT (risperidone 4 mg orodispersible tablet) PHARMASCIENCE INC"
86318,"02377470","VANCOMYCIN HYDROCHLORIDE CAPSULES, USP (vancomycin (vancomycin hydrochloride) 125 mg oral capsule) FRESENIUS KABI CANADA LTD"
86319,"02377489","VANCOMYCIN HYDROCHLORIDE CAPSULES, USP (vancomycin (vancomycin hydrochloride) 250 mg oral capsule) FRESENIUS KABI CANADA LTD"
86704,"02381265","MYLAN-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 5 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
86742,"02381575","APO-ZOLMITRIPTAN RAPID (zolmitriptan 2.5 mg orodispersible tablet) APOTEX INC"
86777,"02381931","AURO-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 750 mg oral tablet) AURO PHARMA INC"
87382,"02388286","ACT LOSARTAN/HCT (hydrochlorothiazide 25 mg and losartan potassium 100 mg oral tablet) ACTAVIS PHARMA COMPANY"
88520,"02400391","ACCEL-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 10 mg oral capsule) ACCEL PHARMA INC"
88521,"02400405","ACCEL-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) ACCEL PHARMA INC"
88897,"02404184","MYLAN-TOLTERODINE ER (tolterodine tartrate 2 mg prolonged-release oral capsule) MYLAN PHARMACEUTICALS ULC"
88973,"02404907","RIVA-ALPRAZOLAM (alprazolam 2 mg oral tablet) LABORATOIRE RIVA INC"
88976,"02404923","APO-MOXIFLOXACIN (moxifloxacin (moxifloxacin hydrochloride) 400 mg oral tablet) APOTEX INC"
90817,"02423456","RIVA-RIZATRIPTAN ODT (rizatriptan (rizatriptan benzoate) 5 mg orodispersible tablet) LABORATOIRE RIVA INC"
90818,"02423464","RIVA-RIZATRIPTAN ODT (rizatriptan (rizatriptan benzoate) 10 mg orodispersible tablet) LABORATOIRE RIVA INC"
93111,"02445832","INDAPAMIDE (indapamide 2.5 mg oral tablet) SANIS HEALTH INC"
95474,"02466392","AURO-NITROFURANTOIN (nitrofurantoin 100 mg oral capsule) AURO PHARMA INC"
14316,"01990675","EXCEDRIN EXTRA STRENGTH (acetaminophen 500 mg and caffeine 65 mg oral tablet) GLAXOSMITHKLINE CONSUMER HEALTHCARE INC."
19663,"02084236","RATIO-SOTALOL (sotalol hydrochloride 160 mg oral tablet) TEVA CANADA LIMITED"
43253,"02218488","MERREM (meropenem 500 mg per vial powder for solution for injection) PFIZER CANADA ULC"
62006,"02238579","RIVA-RANITIDINE 75MG (ranitidine (ranitidine hydrochloride) 75 mg oral tablet) LABORATOIRE RIVA INC"
66269,"02242521","MYLAN-SERTRALINE (sertraline (sertraline hydrochloride) 100 mg oral capsule) MYLAN PHARMACEUTICALS ULC"
71424,"02247182","ATENOLOL (atenolol 25 mg oral tablet) SIVEM PHARMACEUTICALS ULC"
72429,"02248103","ACT SIMVASTATIN (simvastatin 5 mg oral tablet) ACTAVIS PHARMA COMPANY"
75299,"02267586","EXCEDRIN TENSION HEADACHE (acetaminophen 500 mg and caffeine 65 mg oral tablet) GLAXOSMITHKLINE CONSUMER HEALTHCARE INC."
75690,"02271443","ACT LISINOPRIL (lisinopril (lisinopril dihydrate) 5 mg oral tablet) ACTAVIS PHARMA COMPANY"
75691,"02271451","ACT LISINOPRIL (lisinopril (lisinopril dihydrate) 10 mg oral tablet) ACTAVIS PHARMA COMPANY"
75692,"02271478","ACT LISINOPRIL (lisinopril (lisinopril dihydrate) 20 mg oral tablet) ACTAVIS PHARMA COMPANY"
78631,"02300958","RIVA-LISINOPRIL (lisinopril (lisinopril dihydrate) 5 mg oral tablet) LABORATOIRE RIVA INC"
78633,"02300982","RIVA-LISINOPRIL (lisinopril (lisinopril dihydrate) 10 mg oral tablet) LABORATOIRE RIVA INC"
78634,"02300990","RIVA-LISINOPRIL (lisinopril (lisinopril dihydrate) 20 mg oral tablet) LABORATOIRE RIVA INC"
81031,"02324873","FAMCICLOVIR (famciclovir 250 mg oral tablet) PRO DOC LIMITEE"
81517,"02329425","MYLAN-OMEPRAZOLE (omeprazole 10 mg gastro-resistant capsule) MYLAN PHARMACEUTICALS ULC"
83269,"02347296","MYLAN-IRBESARTAN (irbesartan 75 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
83271,"02347326","MYLAN-IRBESARTAN (irbesartan 300 mg oral tablet) MYLAN PHARMACEUTICALS ULC"
86867,"02382865","CEPACOL SENSATIONS COOLING (amylmetacresol 0.6 mg and dichlorobenzyl alcohol 1.2 mg and menthol 8 mg lozenge) RECKITT BENCKISER (CANADA) INC"
89787,"02413191","OCPHYL (octreotide (octreotide acetate) 50 mcg per 1 mL solution for injection syringe) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
89814,"02413485","MYLAN-RISPERIDONE ODT (risperidone 0.5 mg orodispersible tablet) MYLAN PHARMACEUTICALS ULC"
90610,"02421488","PMS-LEVOCARB CR (carbidopa 25 mg and levodopa 100 mg prolonged-release oral tablet) PHARMASCIENCE INC"
90611,"02421496","PMS-LEVOCARB CR (carbidopa 50 mg and levodopa 200 mg prolonged-release oral tablet) PHARMASCIENCE INC"
94639,"02459205","RIVA-LATANOPROST/TIMOLOL (latanoprost 50 mcg per mL and timolol (timolol maleate) 5 mg per mL ophthalmic drops) LABORATOIRE RIVA INC"
94654,"02459345","RIVA-DORZOLAMIDE (dorzolamide (dorzolamide hydrochloride) 2 % ophthalmic drops) LABORATOIRE RIVA INC"
