"drug_code","mp_code","mp_formal_name"
"96751","02476665","APO-HYDROMORPHONE CR (hydromorphone hydrochloride 18 mg prolonged-release oral capsule) APOTEX INC"
"96753","02476681","APO-HYDROMORPHONE CR (hydromorphone hydrochloride 30 mg prolonged-release oral capsule) APOTEX INC"
"11028","00830267","DOCUSATE SODIUM CAP 100MG USP (docusate sodium 100 mg oral capsule) LABORATOIRES TRIANON INC."
"42841","02182742","FLUOROURACIL INJECTION USP (fluorouracil 50 mg per mL solution for injection 100 mL vial) PFIZER CANADA ULC"
"80107","02315548","ARTHRITIS EXTRA STRENGTH ROLL-ON LOTION (capsaicin 0.035 % and menthol 1.25 % and trolamine salicylate 10 % lotion) CHURCH & DWIGHT CANADA CORP"
"81288","02327562","ACT OLANZAPINE ODT (olanzapine 5 mg orodispersible tablet) TEVA CANADA LIMITED"
"81289","02327570","ACT OLANZAPINE ODT (olanzapine 10 mg orodispersible tablet) TEVA CANADA LIMITED"
"81290","02327589","ACT OLANZAPINE ODT (olanzapine 15 mg orodispersible tablet) TEVA CANADA LIMITED"
"81291","02327597","ACT OLANZAPINE ODT (olanzapine 20 mg orodispersible tablet) TEVA CANADA LIMITED"
"88073","02395657","FENTANYL PATCH (fentanyl 12 mcg per hour transdermal patch) PRO DOC LIMITEE"
"89348","02408740","DESLORATADINE ALLERGY CONTROL (desloratadine 5 mg oral tablet) DOMINION PHARMACAL"
"89825","02413604","CARBAMAZEPINE CR (carbamazepine 400 mg prolonged-release oral tablet) PRO DOC LIMITEE"
"94456","02457512","ANTIBIOTIC DROPS (gramicidin 0.025 mg per mL and polymyxin B (polymyxin B sulfate) 10000 unit per mL ophthalmic/otic drops) SANDOZ CANADA INCORPORATED"
"94586","02458705","ANTIBIOTIC EAR DROPS (gramicidin 0.025 mg per mL and polymyxin B (polymyxin B sulfate) 10000 unit per mL otic drops) SANDOZ CANADA INCORPORATED"
"94587","02458713","ANTIBIOTIC EYE DROPS (gramicidin 0.025 mg per mL and polymyxin B (polymyxin B sulfate) 10000 unit per mL ophthalmic drops) SANDOZ CANADA INCORPORATED"
"96746","02476614","APO-HYDROMORPHONE CR (hydromorphone hydrochloride 3 mg prolonged-release oral capsule) APOTEX INC"
"96747","02476622","APO-HYDROMORPHONE CR (hydromorphone hydrochloride 4.5 mg prolonged-release oral capsule) APOTEX INC"
"96748","02476630","APO-HYDROMORPHONE CR (hydromorphone hydrochloride 6 mg prolonged-release oral capsule) APOTEX INC"
"96749","02476649","APO-HYDROMORPHONE CR (hydromorphone hydrochloride 9 mg prolonged-release oral capsule) APOTEX INC"
"7426","00733059","APO-RANITIDINE TABLET 150MG (ranitidine (ranitidine hydrochloride) 150 mg oral tablet) APOTEX INC"
"7427","00733067","APO-RANITIDINE TABLET 300MG (ranitidine (ranitidine hydrochloride) 300 mg oral tablet) APOTEX INC"
"13305","01984845","BONEFOS (clodronate disodium (clodronate disodium tetrahydrate) 400 mg oral capsule) BAYER INC"
"16949","02108151","TEVA-MINOCYCLINE (minocycline (minocycline hydrochloride) 100 mg oral capsule) TEVA CANADA LIMITED"
"891","02162806","MINITRAN (nitroglycerin 0.2 mg per hour transdermal patch) VALEANT CANADA LP/VALEANT CANADA S.E.C."
"19028","02163535","MINITRAN (nitroglycerin 0.6 mg per hour transdermal patch) VALEANT CANADA LP/VALEANT CANADA S.E.C."
"67115","02243229","SANDOZ RANITIDINE (ranitidine (ranitidine hydrochloride) 150 mg oral tablet) SANDOZ CANADA INCORPORATED"
"67116","02243230","SANDOZ RANITIDINE (ranitidine (ranitidine hydrochloride) 300 mg oral tablet) SANDOZ CANADA INCORPORATED"
"69767","02245667","SANDOZ CYPROHEPTADINE TABLET (cyproheptadine hydrochloride 4 mg oral tablet) SANDOZ CANADA INCORPORATED"
"73096","02248728","APO-ALENDRONATE (alendronic acid (alendronate sodium) 10 mg oral tablet) APOTEX INC"
"73317","02248942","DOM-CITALOPRAM (citalopram (citalopram hydrobromide) 20 mg oral tablet) DOMINION PHARMACAL"
"73318","02248943","DOM-CITALOPRAM (citalopram (citalopram hydrobromide) 40 mg oral tablet) DOMINION PHARMACAL"
"73510","02250306","CEFTRIAXONE SODIUM FOR INJECTION BP (ceftriaxone (ceftriaxone sodium) 2 g per vial powder for solution for injection) PFIZER CANADA ULC"
"73852","02253550","MEDROXY-2.5 (medroxyprogesterone acetate 2.5 mg oral tablet) PRO DOC LIMITEE"
"74194","02256711","RANITIDINE INJECTION USP (ranitidine (ranitidine hydrochloride) 50 mg per 2 mL solution for injection vial) SANDOZ CANADA INCORPORATED"
"74810","02262746","ACT PAROXETINE (paroxetine (paroxetine hydrochloride) 10 mg oral tablet) ACTAVIS PHARMA COMPANY"
"74811","02262754","ACT PAROXETINE (paroxetine (paroxetine hydrochloride) 20 mg oral tablet) ACTAVIS PHARMA COMPANY"
"74925","02263866","ACT ETIDROCAL (calcium (calcium carbonate) 500 mg oral tablet with etidronate disodium 400 mg oral tablet) TEVA CANADA LIMITED"
"75855","02273055","DOM-CITALOPRAM (citalopram (citalopram hydrobromide) 10 mg oral tablet) DOMINION PHARMACAL"
"76408","02278499","DOM-AZITHROMYCIN (azithromycin (azithromycin monohydrate hemiethanolate) 250 mg oral tablet) DOMINION PHARMACAL"
"76651","02280833","APO-RANITIDINE (ranitidine (ranitidine hydrochloride) 75 mg per 5 mL oral solution) APOTEX INC"
"78477","02299372","RAMIPRIL (ramipril 1.25 mg oral capsule) LABORATOIRE RIVA INC."
"79043","02305062","APO-METFORMIN ER (metformin hydrochloride 500 mg prolonged-release oral tablet) APOTEX INC"
"79404","02308398","DOM-ALENDRONATE-FC (alendronic acid (alendronate sodium) 70 mg oral tablet) DOMINION PHARMACAL"
"81217","02326833","DOM-AMLODIPINE (amlodipine (amlodipine besylate) 5 mg oral tablet) DOMINION PHARMACAL"
"81218","02326841","DOM-AMLODIPINE (amlodipine (amlodipine besylate) 10 mg oral tablet) DOMINION PHARMACAL"
"81585","02330091","RIVA-RABEPRAZOLE EC (rabeprazole sodium 20 mg gastro-resistant tablet) LABORATOIRE RIVA INC."
"81838","02332728","RASILEZ HCT (aliskiren (aliskiren fumarate) 150 mg and hydrochlorothiazide 12.5 mg oral tablet) NODEN PHARMA DAC"
"81840","02332744","RASILEZ HCT (aliskiren (aliskiren fumarate) 300 mg and hydrochlorothiazide 12.5 mg oral tablet) NODEN PHARMA DAC"
"83618","02351005","DOM-CLARITHROMYCIN (clarithromycin 500 mg oral tablet) DOMINION PHARMACAL"
"85208","02367289","VIRAMUNE XR (nevirapine 400 mg prolonged-release oral tablet) BOEHRINGER INGELHEIM (CANADA) LTD LTEE"
"85641","02371235","APO-LOSARTAN/HCTZ (hydrochlorothiazide 12.5 mg and losartan potassium 50 mg oral tablet) APOTEX INC"
"85643","02371251","APO-LOSARTAN/HCTZ (hydrochlorothiazide 25 mg and losartan potassium 100 mg oral tablet) APOTEX INC"
"86225","02376709","DOM-FINASTERIDE (finasteride 5 mg oral tablet) DOMINION PHARMACAL"
"86257","02376997","DULCOCOMFORT STOOL SOFTENER (docusate sodium 100 mg oral capsule) SANOFI CONSUMER HEALTH INC"
"86430","02378507","DOM-CLOPIDOGREL (clopidogrel (clopidogrel bisulfate) 75 mg oral tablet) DOMINION PHARMACAL"
"88271","02397781","MINT-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 5 mg oral tablet) MINT PHARMACEUTICALS INC"
"88272","02397803","MINT-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 10 mg oral tablet) MINT PHARMACEUTICALS INC"
"88273","02397811","MINT-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 20 mg oral tablet) MINT PHARMACEUTICALS INC"
"88274","02397838","MINT-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 40 mg oral tablet) MINT PHARMACEUTICALS INC"
"88766","02402823","APO-OLOPATADINE (olopatadine (olopatadine hydrochloride) 0.2 % ophthalmic drops) APOTEX INC"
"90033","02415739","APO-TRAVOPROST Z (travoprost 0.004 % ophthalmic drops) APOTEX INC"
"94029","02453754","PRALUENT (alirocumab 75 mg per 1 mL solution for injection syringe) SANOFI-AVENTIS CANADA INC"
"94030","02453762","PRALUENT (alirocumab 150 mg per 1 mL solution for injection syringe) SANOFI-AVENTIS CANADA INC"
"5561","00578428","DIPROSALIC (betamethasone (betamethasone dipropionate) 0.5 mg per g and salicylic acid 20 mg per g lotion) MERCK CANADA INC"
"11887","00788503","VAPORISATEUR NASAL DECONGESTIONNANT (xylometazoline hydrochloride 0.1 % nasal spray) LABORATOIRES CONFAB INC"
"14552","01997580","ASACOL (mesalazine 400 mg gastro-resistant tablet) ALLERGAN INC"
"19071","02177625","DOM-FLUOXETINE (fluoxetine (fluoxetine hydrochloride) 20 mg oral capsule) DOMINION PHARMACAL"
"19073","02177617","DOM-FLUOXETINE - CAP 10MG (fluoxetine (fluoxetine hydrochloride) 10 mg oral capsule) DOMINION PHARMACAL"
"34604","02171279","DIPHENHYDRAMINE HCL CHILDREN'S LIQUID (diphenhydramine hydrochloride 6.25 mg per 5 mL syrup) LABORATOIRES CONFAB INC"
"47357","02229467","DOM-ATENOLOL - 50MG (atenolol 50 mg oral tablet) DOMINION PHARMACAL"
"47358","02229468","DOM-ATENOLOL - 100MG (atenolol 100 mg oral tablet) DOMINION PHARMACAL"
"48453","02229994","DOM-METFORMIN (metformin hydrochloride 500 mg oral tablet) DOMINION PHARMACAL"
"49797","02230621","OPTICROM (cromolyn sodium 2 % ophthalmic drops) ALLERGAN INC"
"50428","02231121","DOM-METOPROLOL-L (metoprolol tartrate 50 mg oral tablet) DOMINION PHARMACAL"
"61948","02238525","HP-PAC (amoxicillin 500 mg oral capsule with clarithromycin 500 mg oral tablet with lansoprazole 30 mg gastro-resistant capsule) TAKEDA PHARMACEUTICALS AMERICA INC"
"62061","02238633","DOM-CYCLOBENZAPRINE (cyclobenzaprine hydrochloride 10 mg oral tablet) DOMINION PHARMACAL"
"64414","02240823","DOM-ZOPICLONE (zopiclone 7.5 mg oral tablet) DOMINION PHARMACAL"
"64717","02241113","AVANDIA (rosiglitazone (rosiglitazone maleate) 4 mg oral tablet) GLAXOSMITHKLINE INC"
"65399","02241736","NASAL DECONGESTANT SPRAY WITH MOISTURIZERS (xylometazoline hydrochloride 0.1 % nasal spray) LABORATOIRES CONFAB INC"
"66533","02242726","DOM-METFORMIN (metformin hydrochloride 850 mg oral tablet) DOMINION PHARMACAL"
"69856","02245748","DOM-SERTRALINE (sertraline (sertraline hydrochloride) 25 mg oral capsule) DOMINION PHARMACAL"
"69857","02245749","DOM-SERTRALINE (sertraline (sertraline hydrochloride) 50 mg oral capsule) DOMINION PHARMACAL"
"69858","02245750","DOM-SERTRALINE (sertraline (sertraline hydrochloride) 100 mg oral capsule) DOMINION PHARMACAL"
"70480","02246317","DOM-ZOPICLONE (zopiclone 5 mg oral tablet) DOMINION PHARMACAL"
"72925","02248570","ACT RANITIDINE (ranitidine (ranitidine hydrochloride) 150 mg oral tablet) TEVA CANADA LIMITED"
"75613","02270765","DOM-SUMATRIPTAN (sumatriptan (sumatriptan succinate) 100 mg oral tablet) DOMINION PHARMACAL"
"75663","02271141","DOM-TOPIRAMATE (topiramate 25 mg oral tablet) DOMINION PHARMACAL"
"75664","02271168","DOM-TOPIRAMATE (topiramate 100 mg oral tablet) DOMINION PHARMACAL"
"77336","02287951","DOM-RAMIPRIL (ramipril 2.5 mg oral capsule) DOMINION PHARMACAL"
"77337","02287978","DOM-RAMIPRIL (ramipril 5 mg oral capsule) DOMINION PHARMACAL"
"77338","02287986","DOM-RAMIPRIL (ramipril 10 mg oral capsule) DOMINION PHARMACAL"
"77856","02293196","SCALP RELIEF DANDRUFF CONTROL (PYRITHIONE ZINC SHAMPOO) (pyrithione zinc 1 % shampoo) REDKEN 5TH AVENUE NYC"
"78440","02298996","DOM-QUETIAPINE (quetiapine (quetiapine fumarate) 25 mg oral tablet) DOMINION PHARMACAL"
"78466","02299275","DOM-TERBINAFINE (terbinafine (terbinafine hydrochloride) 250 mg oral tablet) DOMINION PHARMACAL"
"79359","02307936","DOM-VALACYCLOVIR (valacyclovir (valacyclovir hydrochloride) 500 mg oral tablet) DOMINION PHARMACAL"
"79553","02309831","DOM-RISEDRONATE (risedronate sodium (risedronate sodium hemipentahydrate) 35 mg oral tablet) DOMINION PHARMACAL"
"86224","02376695","DOM-MONTELUKAST FC (montelukast (montelukast sodium) 10 mg oral tablet) DOMINION PHARMACAL"
"87229","02386704","DOM-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 5 mg oral tablet) DOMINION PHARMACAL"
"87230","02386712","DOM-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 10 mg oral tablet) DOMINION PHARMACAL"
"87232","02386720","DOM-ROSUVASTATIN (rosuvastatin (rosuvastatin calcium) 20 mg oral tablet) DOMINION PHARMACAL"
"88125","02396203","DOM-RIZATRIPTAN RDT (rizatriptan (rizatriptan benzoate) 10 mg orodispersible tablet) DOMINION PHARMACAL"
"88738","02402556","DOM-PREGABALIN (pregabalin 25 mg oral capsule) DOMINION PHARMACAL"
"88739","02402564","DOM-PREGABALIN (pregabalin 50 mg oral capsule) DOMINION PHARMACAL"
"88740","02402572","DOM-PREGABALIN (pregabalin 75 mg oral capsule) DOMINION PHARMACAL"
"88741","02402580","DOM-PREGABALIN (pregabalin 150 mg oral capsule) DOMINION PHARMACAL"
"89302","02408295","JAYDESS (levonorgestrel 13.5 mg intrauterine delivery system) BAYER INC"
"90800","02423294","MINT-GLICLAZIDE MR (gliclazide 60 mg prolonged-release oral tablet) MINT PHARMACEUTICALS INC"
"90913","02424436","RIVA-EZETIMIBE (ezetimibe 10 mg oral tablet) LABORATOIRE RIVA INC."
"91649","02432048","MAR-PRAVASTATIN (pravastatin sodium 10 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"91650","02432056","MAR-PRAVASTATIN (pravastatin sodium 20 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"91651","02432064","MAR-PRAVASTATIN (pravastatin sodium 40 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"92349","02439107","PANTOPRAZOLE (pantoprazole (pantoprazole sodium sesquihydrate) 40 mg gastro-resistant tablet) DOMINION PHARMACAL"
"92473","02440369","PMS-AMPHETAMINES XR (amphetamine mixed salts 5 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"92474","02440377","PMS-AMPHETAMINES XR (amphetamine mixed salts 10 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"92477","02440407","PMS-AMPHETAMINES XR (amphetamine mixed salts 25 mg prolonged-release oral capsule) PHARMASCIENCE INC"
"97391","02483548","BELSOMRA (suvorexant 20 mg oral tablet) MERCK CANADA INC"
"2701","00363766","APO DIMENHYDRINATE TAB 50MG (dimenhydrinate 50 mg oral tablet) APOTEX INC"
"3011","00394394","DEHYDRATED ALCOHOL INJECTION USP (alcohol anhydrous 100 % solution for injection) FLON LABORATOIRES INC"
"4610","00510645","TEVA-TRIMEL DS (sulfamethoxazole 800 mg and trimethoprim 160 mg oral tablet) TEVA CANADA LIMITED"
"4611","00510637","TEVA-TRIMEL (sulfamethoxazole 400 mg and trimethoprim 80 mg oral tablet) TEVA CANADA LIMITED"
"4896","00510696","ENTERIC COATED ASA TABLETS 325MG (acetylsalicylic acid 325 mg gastro-resistant tablet) APOTEX INC"
"4897","00472476","ENTERIC COATED ASA TABLETS 650MG (acetylsalicylic acid 650 mg gastro-resistant tablet) APOTEX INC"
"4900","00545023","APO-BISACODYL (bisacodyl 5 mg gastro-resistant tablet) APOTEX INC"
"7313","00726540","TEVA-TRIMEL (sulfamethoxazole 40 mg per mL and trimethoprim 8 mg per mL oral suspension) TEVA CANADA LIMITED"
"19922","02008203","SANDOZ ZOPICLONE TABLET (zopiclone 7.5 mg oral tablet) SANDOZ CANADA INCORPORATED"
"49044","02230287","ZANTAC (ranitidine (ranitidine hydrochloride) 75 mg oral tablet) SANOFI CONSUMER HEALTH INC"
"60957","02237618","ADALAT XL - SRT 20MG (nifedipine 20 mg prolonged-release oral tablet) BAYER INC"
"62542","02239087","WHITE PETROLEUM JELLY U.S.P. (white petrolatum 100 % cutaneous ointment) LABORATOIRES DELON (1990) INC"
"63802","02240265","ALLER-RELIEF (cetirizine hydrochloride 10 mg oral tablet) APOTEX INC"
"65650","02241980","NEO-SYNEPHRINE (phenylephrine hydrochloride 10 mg per 1 mL solution for injection ampoule) PFIZER CANADA ULC"
"69083","02245079","APO-DOCUSATE SODIUM (docusate sodium 100 mg oral capsule) APOTEX INC"
"76295","02277301","ZANTAC MAXIMUM STRENGTH NON-PRESCRIPTION (ranitidine (ranitidine hydrochloride) 150 mg oral tablet) SANOFI CONSUMER HEALTH INC"
"77651","02291134","APO-CILAZAPRIL (cilazapril (cilazapril monohydrate) 1 mg oral tablet) APOTEX INC"
"78306","02297728","SLEEP AID EXTRA STRENGTH (diphenhydramine hydrochloride 50 mg oral capsule) APOTEX INC"
"78751","02302179","SANDOZ CEFPROZIL (cefprozil 250 mg oral tablet) SANDOZ CANADA INCORPORATED"
"78752","02302187","SANDOZ CEFPROZIL (cefprozil 500 mg oral tablet) SANDOZ CANADA INCORPORATED"
"81628","02330555","PLAVIX (clopidogrel (clopidogrel bisulfate) 300 mg oral tablet) SANOFI-AVENTIS CANADA INC"
"81648","02330725","VIBATIV (telavancin (telavancin hydrochloride) 750 mg per vial powder for solution for injection) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"86029","02374943","BISACODYL (bisacodyl 5 mg gastro-resistant tablet) APOTEX INC"
"86277","02377179","ANTI-NAUSEANT (dimenhydrinate 50 mg oral tablet) APOTEX INC"
"87067","02385007","NAPROXEN SODIUM TABLETS (naproxen sodium 220 mg oral tablet) APOTEX INC"
"87688","02391554","PRIVA-TRAMADOL/ACET (acetaminophen 325 mg and tramadol hydrochloride 37.5 mg oral tablet) PHARMAPAR INC"
"88574","02400995","PICATO (ingenol mebutate 0.05 % cutaneous gel) LEO PHARMA INC"
"89539","02410737","VICKS NYQUIL COMPLETE COLD & FLU CAPLETS (acetaminophen 325 mg and dextromethorphan hydrobromide 10 mg and doxylamine succinate 6.25 mg and phenylephrine hydrochloride 5 mg oral tablet) PROCTER & GAMBLE INC"
"91556","02431122","PMS-IMATINIB (imatinib (imatinib mesylate) 400 mg oral tablet) PHARMASCIENCE INC"
"91723","02432854","DUAVIVE (bazedoxifene (bazedoxifene acetate) 20 mg and conjugated estrogens 0.45 mg modified-release oral tablet) PFIZER CANADA ULC"
"92539","02441020","APO-DICLOFENAC OPHTHALMIC (diclofenac sodium 0.1 % ophthalmic drops) APOTEX INC"
"92551","02441152","KEYTRUDA (pembrolizumab 50 mg per vial powder for solution for injection) MERCK CANADA INC"
"93281","02447266","BIO-MOXIFLOXACIN (moxifloxacin (moxifloxacin hydrochloride) 400 mg oral tablet) BIOMED PHARMA"
"93343","02447835","ALLERGY LIQUID GEL CAPSULES (diphenhydramine hydrochloride 25 mg oral capsule) APOTEX INC"
"93561","02449773","BETEFLAM (betamethasone valerate 0.1 % cutaneous patch) IBSA INSTITUT BIOCHIMIQUE SA"
"89507","77700792","PMS-EPIRUBICIN (epirubicin hydrochloride 2 mg per mL solution for injection 100 mL vial) PHARMASCIENCE INC"
"89507","77700793","PMS-EPIRUBICIN (epirubicin hydrochloride 10 mg per 5 mL solution for injection vial) PHARMASCIENCE INC"
"89507","77700794","PMS-EPIRUBICIN (epirubicin hydrochloride 50 mg per 25 mL solution for injection vial) PHARMASCIENCE INC"
"74301","77700863","VINORELBINE TARTRATE FOR INJECTION (vinorelbine (vinorelbine tartrate) 50 mg per 5 mL solution for injection vial) PFIZER CANADA ULC"
"74301","77700864","VINORELBINE TARTRATE FOR INJECTION (vinorelbine (vinorelbine tartrate) 10 mg per 1 mL solution for injection vial) PFIZER CANADA ULC"
"1290","00037605","MICRONOR TABLETS 28-DAY (norethindrone 0.35 mg oral tablet) JANSSEN INC"
"12422","01926551","SECTRAL (acebutolol (acebutolol hydrochloride) 200 mg oral tablet) SANOFI-AVENTIS CANADA INC"
"13835","01911473","INHIBACE (cilazapril (cilazapril monohydrate) 2.5 mg oral tablet) CHEPLAPHARM ARZNEIMITTEL GMBH"
"60544","02237223","ACID CONTROL (famotidine 10 mg oral tablet) VITA HEALTH PRODUCTS INC"
"73173","02248804","TEVA-CLARITHROMYCIN (clarithromycin 250 mg oral tablet) TEVA CANADA LIMITED"
"73174","02248805","TEVA-CLARITHROMYCIN (clarithromycin 500 mg oral tablet) TEVA CANADA LIMITED"
"74531","02260077","APO-BRIMONIDINE (brimonidine tartrate 0.2 % ophthalmic drops) APOTEX INC"
"75769","02272164","RIVA-SOTALOL (sotalol hydrochloride 80 mg oral tablet) LABORATOIRE RIVA INC."
"78405","02298740","ACID REDUCER (ranitidine (ranitidine hydrochloride) 75 mg oral tablet) VITA HEALTH PRODUCTS INC"
"78429","02298902","MAXIMUM STRENGTH ACID REDUCER (ranitidine (ranitidine hydrochloride) 150 mg oral tablet) VITA HEALTH PRODUCTS INC"
"78614","02300796","RIVA-ENALAPRIL (enalapril maleate 2.5 mg oral tablet) LABORATOIRE RIVA INC."
"78616","02300826","RIVA-ENALAPRIL (enalapril maleate 10 mg oral tablet) LABORATOIRE RIVA INC."
"80201","02316528","PRO-SOTALOL (sotalol hydrochloride 80 mg oral tablet) PRO DOC LIMITEE"
"83995","02354799","CHILDREN'S EUROPROFEN (ibuprofen 100 mg per 5 mL oral suspension) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"86367","02377861","COLD STIX (acetaminophen 325 mg per sachet and pheniramine maleate 20 mg per sachet and phenylephrine hydrochloride 10 mg per sachet powder for oral solution) LABORATOIRE RIVA INC."
"86557","02379708","MAR-CIPROFLOXACIN (ciprofloxacin (ciprofloxacin hydrochloride) 750 mg oral tablet) MARCAN PHARMACEUTICALS INC"
"86763","02381788","COVERGIRL OUTLAST ALL DAY STAY FABULOUS 3-IN-1 FOUNDATION (ensulizole 3 % cutaneous emulsion) HFC PRESTIGE INTERNATIONAL CANADA INC"
"89802","02413345","APO-CLARITHROMYCIN XL (clarithromycin 500 mg prolonged-release oral tablet) APOTEX INC"
"89842","77700974","CYANOCOBALAMIN INJECTION, USP (cyanocobalamin 30000 mcg per 30 mL solution for injection vial) STRIDES PHARMA CANADA INC"
"89842","77700975","CYANOCOBALAMIN INJECTION, USP (cyanocobalamin 10000 mcg per 10 mL solution for injection vial) STRIDES PHARMA CANADA INC"
"89842","02413795","CYANOCOBALAMIN INJECTION, USP (cyanocobalamin 10000 mcg per 10 mL solution for injection vial) STRIDES PHARMA CANADA INC"
"89842","02413795","CYANOCOBALAMIN INJECTION, USP (cyanocobalamin 30000 mcg per 30 mL solution for injection vial) STRIDES PHARMA CANADA INC"
"90273","02418150","BURN RELIEF GEL (lidocaine 0.7 % and menthol 0.2 % cutaneous gel) EDGEWELL PERSONAL CARE CANADA, ULC"
"91050","02425904","IBAVYR (ribavirin 600 mg oral tablet) PENDOPHARM DIVISION OF PHARMASCIENCE INC"
"91547","02431025","LYRACAINE GEL (lidocaine 5 % cutaneous gel) PROLLENIUM MEDICAL TECHNOLOGIES INC"
